Date, Open, High, Low, Close
10/01/03, 2396.69, 2439.25, 2439.25, 2439.25
09/30/03, 2439.88, 2395.87, 2395.87, 2395.87
09/29/03, 2448.26, 2440.12, 2440.12, 2440.12
09/26/03, 2464.63, 2447.92, 2447.92, 2447.92
09/25/03, 2475.11, 2465.13, 2465.13, 2465.13
09/24/03, 2495.41, 2477.34, 2477.34, 2477.34
09/23/03, 2517.14, 2493.03, 2493.03, 2493.03
09/22/03, 2579.37, 2514.11, 2514.11, 2514.11
09/19/03, 2609.72, 2582.47, 2582.47, 2582.47
09/18/03, 2587.28, 2608.58, 2608.58, 2608.58
09/17/03, 2590.92, 2586.81, 2586.81, 2586.81
09/16/03, 2554.98, 2585.28, 2585.28, 2585.28
09/15/03, 2549.49, 2555.64, 2555.64, 2555.64
09/12/03, 2577.16, 2546.78, 2546.78, 2546.78
09/11/03, 2562.83, 2572.74, 2572.74, 2572.74
09/10/03, 2599.16, 2565.52, 2565.52, 2565.52
09/09/03, 2640.19, 2604.08, 2604.08, 2604.08
09/08/03, 2615.41, 2635.60, 2635.60, 2635.60
09/05/03, 2640.20, 2614.81, 2614.81, 2614.81
09/04/03, 2641.82, 2638.80, 2638.80, 2638.80
09/03/03, 2603.50, 2641.55, 2641.55, 2641.55
09/02/03, 2601.65, 2599.80, 2599.80, 2599.80
09/01/03, 2557.53, 2600.90, 2600.90, 2600.90
08/29/03, 2581.81, 2556.71, 2556.71, 2556.71
08/28/03, 2563.27, 2575.99, 2575.99, 2575.99
08/27/03, 2544.52, 2560.76, 2560.76, 2560.76
08/26/03, 2567.33, 2537.14, 2537.14, 2537.14
08/25/03, 2592.66, 2565.03, 2565.03, 2565.03
08/22/03, 2584.61, 2593.55, 2593.55, 2593.55
08/21/03, 2563.84, 2583.91, 2583.91, 2583.91
08/20/03, 2581.12, 2562.65, 2562.65, 2562.65
08/19/03, 2576.71, 2579.19, 2579.19, 2579.19
08/18/03, 2552.31, 2574.00, 2574.00, 2574.00
08/15/03, 2543.53, 2548.86, 2548.86, 2548.86
08/14/03, 2499.27, 2544.05, 2544.05, 2544.05
08/13/03, 2501.56, 2497.74, 2497.74, 2497.74
08/12/03, 2480.68, 2496.58, 2496.58, 2496.58
08/11/03, 2461.44, 2479.06, 2479.06, 2479.06
08/08/03, 2438.32, 2460.14, 2460.14, 2460.14
08/07/03, 2439.60, 2436.06, 2436.06, 2436.06
08/06/03, 2478.59, 2437.38, 2437.38, 2437.38
08/05/03, 2459.19, 2481.77, 2481.77, 2481.77
08/04/03, 2478.68, 2456.28, 2456.28, 2456.28
08/01/03, 2516.43, 2479.70, 2479.70, 2479.70
07/31/03, 2484.31, 2519.79, 2519.79, 2519.79
07/30/03, 2469.36, 2483.90, 2483.90, 2483.90
07/29/03, 2484.58, 2470.41, 2470.41, 2470.41
07/28/03, 2452.89, 2486.76, 2486.76, 2486.76
07/25/03, 2474.65, 2442.13, 2442.13, 2442.13
07/24/03, 2429.96, 2480.87, 2480.87, 2480.87
07/23/03, 2440.90, 2429.07, 2429.07, 2429.07
07/22/03, 2421.88, 2436.88, 2436.88, 2436.88
07/21/03, 2460.97, 2419.81, 2419.81, 2419.81
07/18/03, 2448.85, 2458.92, 2458.92, 2458.92
07/17/03, 2487.33, 2449.73, 2449.73, 2449.73
07/16/03, 2503.64, 2487.99, 2487.99, 2487.99
07/15/03, 2515.24, 2503.36, 2503.36, 2503.36
07/14/03, 2480.43, 2517.88, 2517.88, 2517.88
07/11/03, 2437.52, 2477.72, 2477.72, 2477.72
07/10/03, 2474.24, 2441.90, 2441.90, 2441.90
07/09/03, 2495.60, 2473.62, 2473.62, 2473.62
07/08/03, 2485.84, 2492.73, 2492.73, 2492.73
07/07/03, 2411.76, 2486.01, 2486.01, 2486.01
07/04/03, 2417.94, 2408.18, 2408.18, 2408.18
07/03/03, 2421.42, 2421.64, 2421.64, 2421.64
07/02/03, 2373.57, 2420.35, 2420.35, 2420.35
07/01/03, 2419.64, 2366.86, 2366.86, 2366.86
06/30/03, 2451.55, 2419.51, 2419.51, 2419.51
06/27/03, 2456.36, 2453.49, 2453.49, 2453.49
06/26/03, 2450.58, 2452.86, 2452.86, 2452.86
06/25/03, 2449.20, 2453.73, 2453.73, 2453.73
06/24/03, 2448.63, 2446.78, 2446.78, 2446.78
06/23/03, 2512.41, 2450.57, 2450.57, 2450.57
06/20/03, 2491.70, 2515.33, 2515.33, 2515.33
06/19/03, 2529.92, 2491.99, 2491.99, 2491.99
06/18/03, 2506.22, 2527.44, 2527.44, 2527.44
06/17/03, 2495.48, 2505.99, 2505.99, 2505.99
06/16/03, 2435.56, 2492.28, 2492.28, 2492.28
06/13/03, 2479.02, 2440.32, 2440.32, 2440.32
06/12/03, 2452.91, 2479.91, 2479.91, 2479.91
06/11/03, 2411.01, 2452.40, 2452.40, 2452.40
06/10/03, 2388.22, 2410.55, 2410.55, 2410.55
06/09/03, 2418.98, 2388.55, 2388.55, 2388.55
06/06/03, 2369.13, 2421.92, 2421.92, 2421.92
06/05/03, 2396.13, 2365.76, 2365.76, 2365.76
06/04/03, 2369.69, 2394.79, 2394.79, 2394.79
06/03/03, 2375.83, 2366.31, 2366.31, 2366.31
06/02/03, 2336.72, 2379.39, 2379.39, 2379.39
05/30/03, 2308.69, 2330.06, 2330.06, 2330.06
05/29/03, 2308.41, 2310.83, 2310.83, 2310.83
05/28/03, 2264.84, 2309.33, 2309.33, 2309.33
05/27/03, 2242.52, 2259.35, 2259.35, 2259.35
05/26/03, 2246.07, 2242.16, 2242.16, 2242.16
05/23/03, 2263.03, 2246.58, 2246.58, 2246.58
05/22/03, 2233.57, 2261.98, 2261.98, 2261.98
05/21/03, 2248.85, 2229.43, 2229.43, 2229.43
05/20/03, 2248.09, 2249.06, 2249.06, 2249.06
05/19/03, 2345.71, 2248.03, 2248.03, 2248.03
05/16/03, 2343.71, 2349.13, 2349.13, 2349.13
05/15/03, 2311.85, 2344.01, 2344.01, 2344.01
05/14/03, 2310.83, 2309.93, 2309.93, 2309.93
05/13/03, 2321.14, 2312.90, 2312.90, 2312.90
05/12/03, 2321.74, 2318.00, 2318.00, 2318.00
05/09/03, 2287.95, 2314.10, 2314.10, 2314.10
05/08/03, 2355.04, 2287.24, 2287.24, 2287.24
05/07/03, 2389.38, 2357.14, 2357.14, 2357.14
05/06/03, 2347.00, 2389.70, 2389.70, 2389.70
05/05/03, 2324.87, 2351.65, 2351.65, 2351.65
05/02/03, 2322.19, 2321.90, 2321.90, 2321.90
05/01/03, 2324.23, 2324.23, 2324.23, 2324.23
04/30/03, 2323.74, 2324.23, 2324.23, 2324.23
04/29/03, 2347.54, 2322.27, 2322.27, 2322.27
04/28/03, 2269.95, 2344.02, 2344.02, 2344.02
04/25/03, 2309.63, 2271.92, 2271.92, 2271.92
04/24/03, 2365.74, 2310.87, 2310.87, 2310.87
04/23/03, 2346.21, 2365.97, 2365.97, 2365.97
04/22/03, 2327.10, 2343.59, 2343.59, 2343.59
04/21/03, 2324.27, 2324.27, 2324.27, 2324.27
04/18/03, 2324.27, 2324.27, 2324.27, 2324.27
04/17/03, 2293.33, 2324.27, 2324.27, 2324.27
04/16/03, 2323.92, 2294.95, 2294.95, 2294.95
04/15/03, 2280.43, 2317.72, 2317.72, 2317.72
04/14/03, 2250.74, 2273.96, 2273.96, 2273.96
04/11/03, 2226.10, 2247.47, 2247.47, 2247.47
04/10/03, 2273.85, 2222.40, 2222.40, 2222.40
04/09/03, 2278.43, 2279.52, 2279.52, 2279.52
04/08/03, 2306.61, 2282.24, 2282.24, 2282.24
04/07/03, 2229.06, 2314.54, 2314.54, 2314.54
04/04/03, 2181.40, 2223.17, 2223.17, 2223.17
04/03/03, 2160.64, 2182.97, 2182.97, 2182.97
04/02/03, 2075.49, 2160.23, 2160.23, 2160.23
04/01/03, 2040.45, 2067.23, 2067.23, 2067.23
03/31/03, 2124.23, 2036.86, 2036.86, 2036.86
03/28/03, 2133.66, 2132.11, 2132.11, 2132.11
03/27/03, 2171.41, 2132.51, 2132.51, 2132.51
03/26/03, 2187.67, 2172.64, 2172.64, 2172.64
03/25/03, 2122.23, 2184.98, 2184.98, 2184.98
03/24/03, 2245.61, 2124.78, 2124.78, 2124.78
03/21/03, 2161.43, 2249.11, 2249.11, 2249.11
03/20/03, 2183.28, 2156.89, 2156.89, 2156.89
03/19/03, 2151.75, 2187.16, 2187.16, 2187.16
03/18/03, 2160.37, 2153.86, 2153.86, 2153.86
03/17/03, 2074.03, 2158.00, 2158.00, 2158.00
03/14/03, 1978.50, 2079.71, 2079.71, 2079.71
03/13/03, 1851.41, 1974.92, 1974.92, 1974.92
03/12/03, 1937.70, 1849.64, 1849.64, 1849.64
03/11/03, 1935.49, 1934.34, 1934.34, 1934.34
03/10/03, 1997.38, 1936.39, 1936.39, 1936.39
03/07/03, 2039.66, 1992.45, 1992.45, 1992.45
03/06/03, 2082.48, 2043.35, 2043.35, 2043.35
03/05/03, 2086.39, 2080.60, 2080.60, 2080.60
03/04/03, 2133.77, 2093.04, 2093.04, 2093.04
03/03/03, 2144.00, 2142.39, 2142.39, 2142.39
02/28/03, 2104.21, 2140.73, 2140.73, 2140.73
02/27/03, 2056.98, 2104.41, 2104.41, 2104.41
02/26/03, 2087.93, 2058.97, 2058.97, 2058.97
02/25/03, 2155.33, 2081.30, 2081.30, 2081.30
02/24/03, 2210.89, 2160.58, 2160.58, 2160.58
02/21/03, 2172.68, 2208.25, 2208.25, 2208.25
02/20/03, 2208.33, 2173.77, 2173.77, 2173.77
