Date, Open, High, Low, Close
03/18/16, 3043.29, 3067.97, 3022.27, 3059.77
03/17/16, 3087.31, 3089.58, 2990.37, 3043.10
03/16/16, 3069.29, 3087.72, 3045.53, 3062.05
03/15/16, 3084.33, 3084.33, 3053.49, 3067.21
03/14/16, 3082.09, 3116.32, 3079.77, 3091.98
03/11/16, 2997.34, 3074.70, 2997.34, 3073.80
03/10/16, 3017.80, 3128.71, 2970.78, 2970.78
03/09/16, 3003.81, 3047.38, 3001.96, 3016.18
03/08/16, 3014.15, 3026.04, 2968.51, 3002.01
03/07/16, 3029.89, 3033.60, 2997.26, 3021.09
03/04/16, 3018.18, 3056.22, 3012.02, 3037.35
03/03/16, 3023.79, 3027.70, 2996.72, 3012.87
03/02/16, 2999.19, 3030.63, 2994.51, 3022.14
03/01/16, 2944.77, 2996.78, 2930.24, 2996.39
02/29/16, 2911.24, 2946.74, 2879.60, 2945.75
02/26/16, 2893.12, 2951.13, 2893.12, 2929.16
02/25/16, 2832.56, 2892.82, 2832.56, 2877.42
02/24/16, 2885.89, 2887.13, 2801.43, 2820.24
02/23/16, 2929.14, 2934.52, 2886.34, 2887.38
02/22/16, 2877.64, 2936.23, 2877.64, 2933.91
02/19/16, 2895.06, 2903.32, 2844.32, 2871.05
02/18/16, 2909.49, 2936.32, 2883.53, 2895.15
02/17/16, 2823.67, 2900.70, 2822.32, 2897.72
02/16/16, 2844.05, 2860.27, 2804.25, 2821.26
02/15/16, 2786.21, 2855.12, 2786.21, 2833.87
02/12/16, 2689.98, 2756.16, 2689.98, 2756.16
02/11/16, 2782.02, 2782.02, 2672.73, 2680.35
02/10/16, 2748.24, 2827.95, 2734.08, 2789.05
02/09/16, 2789.28, 2809.41, 2710.89, 2736.50
02/08/16, 2885.56, 2894.47, 2772.70, 2785.17
02/05/16, 2908.00, 2932.85, 2869.92, 2879.39
02/04/16, 2906.82, 2936.12, 2866.19, 2905.30
02/03/16, 2945.50, 2948.18, 2862.40, 2896.63
02/02/16, 3014.98, 3014.98, 2933.17, 2951.85
02/01/16, 3048.75, 3051.84, 2989.88, 3021.01
01/29/16, 2989.48, 3045.09, 2989.48, 3045.09
01/28/16, 3037.03, 3055.38, 2955.86, 2979.42
01/27/16, 3024.83, 3043.47, 2997.71, 3043.47
01/26/16, 2975.81, 3041.67, 2945.31, 3032.84
01/25/16, 3029.45, 3037.12, 2987.95, 3001.78
01/22/16, 2949.94, 3046.29, 2949.94, 3023.21
01/21/16, 2884.53, 2967.17, 2874.31, 2943.92
01/20/16, 2947.84, 2947.84, 2855.44, 2882.59
01/19/16, 2956.59, 3008.51, 2956.59, 2980.49
01/18/16, 2951.17, 2983.29, 2915.66, 2935.39
01/15/16, 3023.68, 3028.64, 2931.24, 2952.48
01/14/16, 3064.99, 3064.99, 2972.18, 3024.00
01/13/16, 3084.87, 3124.98, 3060.16, 3073.02
01/12/16, 3026.70, 3099.54, 3019.68, 3064.66
01/11/16, 3030.31, 3074.78, 3027.49, 3027.49
01/08/16, 3087.42, 3114.45, 3033.47, 3033.47
01/07/16, 3130.46, 3130.46, 3027.57, 3084.68
01/06/16, 3170.64, 3172.55, 3110.79, 3139.32
01/05/16, 3173.15, 3195.79, 3136.32, 3178.01
01/04/16, 3266.01, 3266.01, 3147.88, 3164.76
01/01/16, 3267.52, 3267.52, 3267.52, 3267.52
12/31/15, 3287.49, 3287.49, 3267.52, 3267.52
12/30/15, 3309.88, 3313.31, 3285.75, 3287.98
12/29/15, 3269.69, 3314.28, 3269.69, 3314.28
12/28/15, 3287.54, 3291.96, 3251.85, 3256.49
12/25/15, 3284.47, 3284.47, 3284.47, 3284.47
12/24/15, 3285.06, 3286.65, 3279.47, 3284.47
12/23/15, 3239.06, 3292.95, 3239.06, 3286.68
12/22/15, 3224.49, 3243.77, 3187.38, 3214.32
12/21/15, 3244.75, 3292.41, 3213.01, 3213.01
12/18/15, 3289.49, 3301.40, 3243.28, 3260.72
12/17/15, 3268.81, 3345.20, 3268.81, 3306.47
12/16/15, 3245.40, 3278.24, 3227.28, 3246.78
12/15/15, 3149.50, 3248.24, 3149.50, 3241.51
12/14/15, 3210.83, 3243.98, 3137.28, 3139.24
12/11/15, 3262.07, 3267.51, 3189.93, 3203.21
12/10/15, 3268.54, 3288.08, 3246.96, 3269.97
12/09/15, 3299.82, 3316.44, 3262.68, 3277.21
12/08/15, 3359.02, 3359.02, 3282.81, 3297.46
12/07/15, 3334.57, 3394.93, 3334.57, 3360.21
12/04/15, 3342.18, 3348.77, 3295.98, 3330.75
12/03/15, 3464.81, 3514.39, 3343.34, 3343.34
12/02/15, 3482.93, 3499.06, 3463.33, 3468.66
12/01/15, 3509.90, 3520.03, 3468.78, 3479.64
11/30/15, 3486.17, 3524.04, 3471.48, 3506.45
11/27/15, 3491.67, 3512.46, 3473.40, 3488.99
11/26/15, 3458.40, 3507.46, 3455.01, 3498.62
11/25/15, 3410.60, 3472.70, 3402.83, 3462.06
11/24/15, 3440.57, 3440.57, 3375.84, 3409.60
11/23/15, 3449.64, 3457.69, 3422.93, 3445.26
11/20/15, 3452.11, 3469.19, 3426.78, 3452.45
11/19/15, 3447.01, 3475.79, 3437.96, 3448.93
11/18/15, 3449.08, 3449.08, 3414.90, 3431.92
11/17/15, 3371.12, 3451.94, 3371.12, 3451.94
11/16/15, 3347.98, 3378.35, 3326.20, 3362.23
11/13/15, 3385.52, 3393.26, 3326.82, 3360.65
11/12/15, 3445.75, 3459.72, 3381.05, 3387.70
11/11/15, 3426.30, 3469.49, 3426.30, 3448.42
11/10/15, 3426.70, 3438.27, 3393.69, 3425.40
11/09/15, 3467.79, 3474.33, 3417.02, 3418.36
11/06/15, 3440.34, 3485.55, 3424.00, 3468.21
11/05/15, 3441.92, 3475.51, 3421.27, 3447.49
11/04/15, 3451.47, 3472.68, 3435.51, 3439.16
11/03/15, 3433.42, 3444.17, 3415.11, 3442.68
11/02/15, 3404.38, 3446.73, 3382.82, 3434.50
10/30/15, 3415.90, 3426.87, 3392.34, 3418.23
10/29/15, 3427.79, 3435.12, 3387.69, 3413.39
10/28/15, 3383.77, 3429.55, 3383.77, 3421.09
10/27/15, 3410.41, 3417.02, 3381.01, 3381.01
10/26/15, 3422.41, 3433.72, 3402.39, 3414.60
10/23/15, 3374.25, 3450.61, 3374.25, 3425.81
10/22/15, 3269.47, 3362.61, 3258.39, 3353.11
10/21/15, 3263.18, 3282.96, 3237.56, 3272.23
10/20/15, 3273.67, 3281.37, 3239.49, 3255.72
10/19/15, 3263.68, 3294.43, 3258.55, 3272.04
10/16/15, 3242.68, 3272.62, 3242.68, 3264.93
10/15/15, 3203.68, 3245.03, 3203.68, 3238.81
10/14/15, 3217.06, 3226.55, 3178.43, 3191.57
10/13/15, 3239.33, 3239.33, 3192.00, 3221.28
10/12/15, 3251.47, 3264.49, 3230.03, 3247.33
10/09/15, 3244.41, 3269.58, 3240.95, 3250.31
10/08/15, 3223.53, 3233.98, 3204.53, 3224.96
10/07/15, 3233.31, 3270.64, 3217.45, 3226.40
10/06/15, 3189.50, 3234.43, 3166.51, 3220.09
10/05/15, 3111.35, 3202.13, 3111.35, 3190.39
10/02/15, 3077.06, 3127.28, 3036.17, 3088.18
10/01/15, 3113.01, 3142.73, 3057.82, 3069.05
09/30/15, 3043.41, 3117.45, 3043.41, 3100.67
09/29/15, 3006.46, 3056.70, 2987.47, 3029.86
09/28/15, 3103.43, 3111.42, 3030.15, 3039.44
09/25/15, 3056.57, 3130.17, 3056.57, 3113.16
09/24/15, 3078.90, 3101.06, 2996.64, 3019.34
09/23/15, 3076.26, 3123.59, 3058.61, 3079.99
09/22/15, 3185.02, 3185.65, 3069.36, 3076.05
09/21/15, 3158.92, 3199.04, 3147.90, 3184.72
09/18/15, 3237.50, 3237.50, 3139.99, 3157.30
09/17/15, 3260.22, 3266.93, 3241.28, 3255.79
09/16/15, 3232.07, 3259.49, 3232.07, 3251.79
09/15/15, 3181.88, 3224.22, 3158.51, 3207.60
09/14/15, 3192.51, 3221.44, 3171.56, 3175.62
09/11/15, 3231.81, 3233.48, 3182.36, 3187.94
09/10/15, 3244.21, 3266.72, 3210.24, 3221.14
09/09/15, 3281.28, 3326.86, 3269.98, 3269.98
09/08/15, 3214.39, 3275.61, 3214.39, 3233.84
09/07/15, 3202.25, 3225.46, 3185.93, 3197.97
09/04/15, 3247.35, 3247.35, 3159.89, 3180.25
09/03/15, 3223.29, 3296.32, 3222.85, 3270.09
09/02/15, 3196.05, 3230.61, 3168.82, 3198.86
09/01/15, 3238.95, 3238.95, 3161.16, 3188.73
08/31/15, 3265.92, 3277.78, 3237.73, 3269.63
08/28/15, 3285.58, 3290.18, 3252.52, 3286.59
08/27/15, 3220.11, 3301.14, 3220.11, 3280.78
08/26/15, 3187.36, 3224.52, 3124.77, 3170.73
08/25/15, 3105.52, 3237.52, 3105.48, 3218.01
08/24/15, 3174.93, 3186.40, 2973.16, 3073.39
08/21/15, 3319.35, 3352.76, 3247.26, 3247.26
08/20/15, 3418.11, 3426.18, 3347.13, 3353.48
08/19/15, 3474.91, 3479.40, 3429.84, 3429.84
08/18/15, 3494.30, 3510.65, 3480.14, 3495.38
08/17/15, 3509.37, 3537.10, 3456.61, 3497.90
08/14/15, 3516.76, 3539.09, 3476.35, 3491.03
08/13/15, 3519.51, 3554.44, 3508.65, 3516.15
08/12/15, 3579.86, 3579.86, 3473.20, 3484.41
08/11/15, 3666.93, 3666.93, 3602.26, 3605.28
08/10/15, 3650.49, 3678.20, 3622.33, 3674.94
08/07/15, 3662.63, 3666.22, 3636.56, 3637.80
08/06/15, 3669.44, 3686.57, 3662.52, 3668.47
08/05/15, 3627.28, 3680.71, 3627.28, 3676.75
08/04/15, 3630.65, 3630.65, 3602.35, 3619.31
08/03/15, 3599.21, 3641.22, 3587.98, 3635.40
07/31/15, 3590.56, 3600.69, 3557.69, 3600.69
07/30/15, 3595.09, 3599.63, 3553.98, 3583.79
07/29/15, 3565.14, 3583.10, 3545.80, 3575.53
07/28/15, 3531.71, 3568.02, 3523.45, 3554.11
07/27/15, 3587.95, 3587.95, 3513.10, 3513.10
07/24/15, 3629.14, 3652.92, 3597.57, 3600.00
07/23/15, 3657.36, 3663.85, 3620.89, 3634.64
07/22/15, 3629.53, 3648.89, 3623.76, 3635.58
07/21/15, 3689.62, 3696.54, 3640.30, 3647.96
07/20/15, 3673.00, 3714.26, 3673.00, 3686.58
07/17/15, 3683.39, 3688.22, 3662.22, 3670.34
07/16/15, 3638.78, 3696.43, 3638.78, 3676.41
07/15/15, 3605.21, 3629.46, 3597.10, 3623.87
07/14/15, 3588.42, 3607.19, 3571.72, 3607.19
07/13/15, 3562.39, 3600.25, 3561.80, 3590.43
07/10/15, 3474.16, 3536.90, 3474.16, 3528.81
07/09/15, 3337.17, 3433.83, 3337.17, 3420.03
07/08/15, 3297.81, 3345.95, 3292.60, 3327.50
07/07/15, 3369.98, 3378.68, 3291.39, 3294.19
07/06/15, 3405.71, 3410.89, 3358.60, 3365.20
07/03/15, 3462.76, 3469.55, 3422.89, 3441.76
07/02/15, 3503.11, 3510.02, 3461.14, 3463.25
07/01/15, 3444.20, 3532.88, 3437.98, 3496.28
06/30/15, 3460.85, 3495.01, 3416.51, 3424.30
06/29/15, 3544.29, 3544.29, 3449.14, 3468.90
06/26/15, 3588.86, 3642.85, 3569.58, 3621.37
06/25/15, 3590.56, 3651.01, 3577.74, 3610.91
06/24/15, 3628.11, 3638.19, 3580.56, 3610.95
06/23/15, 3620.02, 3651.31, 3613.51, 3625.97
06/22/15, 3497.09, 3601.88, 3497.09, 3596.07
06/19/15, 3453.60, 3498.38, 3446.50, 3455.80
06/18/15, 3421.65, 3451.72, 3374.18, 3450.45
06/17/15, 3453.43, 3469.59, 3416.83, 3428.76
06/16/15, 3419.03, 3465.08, 3386.54, 3454.09
06/15/15, 3479.78, 3479.78, 3426.76, 3438.07
06/12/15, 3545.09, 3557.89, 3465.76, 3502.77
06/11/15, 3519.27, 3589.33, 3514.68, 3551.91
06/10/15, 3443.13, 3540.35, 3430.97, 3526.48
06/09/15, 3463.18, 3475.58, 3410.23, 3456.79
06/08/15, 3498.97, 3515.86, 3468.31, 3468.31
06/05/15, 3532.24, 3539.82, 3494.68, 3510.01
06/04/15, 3571.26, 3595.69, 3509.72, 3556.38
06/03/15, 3569.79, 3622.52, 3555.53, 3583.82
06/02/15, 3588.70, 3590.51, 3532.01, 3561.89
06/01/15, 3582.08, 3602.21, 3552.73, 3575.04
05/29/15, 3651.36, 3656.99, 3569.76, 3570.78
05/28/15, 3667.26, 3672.18, 3622.92, 3650.71
05/27/15, 3632.01, 3690.57, 3618.86, 3682.87
05/26/15, 3655.37, 3675.17, 3604.90, 3619.30
05/25/15, 3677.21, 3677.21, 3646.24, 3655.41
05/22/15, 3686.63, 3691.42, 3669.13, 3679.14
05/21/15, 3676.42, 3689.02, 3660.02, 3688.72
05/20/15, 3668.49, 3688.39, 3651.90, 3683.48
05/19/15, 3610.24, 3675.07, 3610.24, 3670.52
05/18/15, 3571.49, 3595.33, 3531.23, 3589.22
05/15/15, 3609.65, 3627.27, 3554.85, 3573.07
05/14/15, 3544.93, 3610.61, 3512.75, 3602.22
05/13/15, 3581.35, 3614.54, 3539.67, 3553.42
05/12/15, 3608.94, 3608.94, 3543.27, 3573.10
05/11/15, 3635.81, 3635.81, 3606.59, 3624.41
05/08/15, 3570.69, 3649.79, 3564.07, 3649.48
05/07/15, 3538.02, 3567.08, 3484.07, 3556.21
05/06/15, 3546.59, 3585.36, 3527.50, 3558.03
05/05/15, 3628.53, 3666.47, 3544.16, 3546.56
05/04/15, 3615.30, 3654.82, 3584.13, 3632.94
05/01/15, 3615.59, 3615.59, 3615.59, 3615.59
04/30/15, 3609.51, 3641.77, 3577.69, 3615.59
04/29/15, 3719.45, 3734.62, 3612.29, 3617.11
04/28/15, 3765.25, 3768.58, 3694.41, 3715.42
04/27/15, 3715.98, 3782.29, 3675.24, 3771.45
04/24/15, 3707.00, 3739.11, 3687.52, 3713.96
04/23/15, 3725.68, 3736.97, 3669.22, 3697.88
04/22/15, 3727.10, 3750.10, 3685.19, 3724.49
04/21/15, 3727.15, 3757.12, 3707.47, 3719.38
04/20/15, 3682.32, 3718.20, 3682.32, 3718.04
04/17/15, 3748.09, 3758.52, 3668.88, 3674.05
04/16/15, 3801.38, 3801.38, 3749.16, 3751.72
04/15/15, 3790.56, 3816.32, 3786.36, 3803.55
04/14/15, 3820.13, 3822.92, 3766.81, 3784.53
04/13/15, 3813.96, 3836.28, 3807.73, 3828.78
04/10/15, 3790.26, 3816.76, 3789.64, 3816.76
04/09/15, 3752.66, 3781.79, 3751.19, 3781.79
04/08/15, 3764.60, 3774.09, 3736.32, 3742.63
04/07/15, 3729.27, 3778.74, 3729.27, 3768.72
04/06/15, 3715.27, 3715.27, 3715.27, 3715.27
04/03/15, 3715.27, 3715.27, 3715.27, 3715.27
04/02/15, 3713.74, 3723.34, 3705.65, 3715.27
04/01/15, 3688.18, 3748.63, 3675.29, 3714.89
03/31/15, 3724.36, 3738.41, 3688.55, 3697.38
03/30/15, 3689.39, 3730.90, 3689.39, 3727.80
03/27/15, 3677.71, 3694.46, 3657.78, 3679.03
03/26/15, 3664.15, 3669.79, 3616.75, 3669.79
03/25/15, 3724.75, 3730.80, 3680.15, 3684.04
03/24/15, 3690.92, 3742.42, 3677.31, 3731.35
03/23/15, 3718.45, 3718.45, 3688.73, 3699.04
03/20/15, 3676.14, 3738.20, 3672.60, 3726.07
03/19/15, 3666.35, 3690.63, 3646.29, 3670.73
03/18/15, 3673.97, 3680.57, 3643.13, 3668.52
03/17/15, 3708.04, 3714.02, 3654.53, 3672.16
03/16/15, 3664.53, 3715.36, 3664.53, 3706.75
03/13/15, 3649.46, 3656.21, 3628.14, 3656.21
03/12/15, 3646.35, 3653.38, 3635.77, 3641.32
03/11/15, 3574.98, 3653.94, 3574.98, 3649.54
03/10/15, 3605.81, 3610.83, 3552.43, 3567.25
03/09/15, 3604.13, 3614.58, 3585.12, 3610.28
03/06/15, 3615.00, 3635.93, 3611.10, 3617.62
03/05/15, 3590.10, 3626.06, 3589.20, 3618.21
03/04/15, 3555.91, 3583.44, 3533.40, 3583.44
03/03/15, 3595.36, 3604.75, 3546.29, 3549.11
03/02/15, 3594.25, 3607.97, 3577.51, 3591.09
02/27/15, 3574.33, 3599.00, 3563.15, 3599.00
02/26/15, 3542.21, 3576.34, 3537.19, 3574.94
02/25/15, 3544.81, 3549.03, 3529.12, 3541.78
02/24/15, 3523.99, 3555.31, 3510.45, 3547.10
02/23/15, 3510.81, 3529.01, 3498.27, 3519.58
02/20/15, 3483.58, 3495.30, 3454.81, 3490.53
02/19/15, 3459.49, 3493.67, 3439.18, 3488.08
02/18/15, 3450.12, 3473.58, 3450.12, 3465.80
02/17/15, 3420.93, 3443.83, 3381.29, 3438.44
02/16/15, 3445.44, 3446.52, 3431.29, 3433.30
02/13/15, 3428.90, 3462.27, 3428.90, 3447.59
02/12/15, 3371.57, 3433.51, 3365.25, 3417.61
02/11/15, 3384.28, 3389.92, 3361.47, 3374.14
02/10/15, 3353.84, 3401.13, 3335.82, 3383.13
02/09/15, 3371.51, 3371.51, 3321.59, 3347.75
02/06/15, 3404.94, 3408.88, 3383.75, 3398.16
02/05/15, 3393.62, 3410.52, 3376.75, 3408.96
02/04/15, 3416.80, 3422.04, 3389.20, 3415.53
02/03/15, 3386.55, 3426.67, 3386.55, 3414.18
02/02/15, 3356.13, 3370.81, 3327.08, 3370.11
01/30/15, 3386.59, 3392.70, 3332.39, 3351.44
01/29/15, 3341.18, 3373.18, 3326.38, 3371.83
01/28/15, 3384.21, 3393.93, 3333.36, 3358.96
01/27/15, 3413.33, 3413.33, 3353.13, 3372.58
01/26/15, 3372.03, 3417.46, 3362.63, 3414.28
01/23/15, 3345.45, 3412.76, 3345.45, 3382.55
01/22/15, 3270.40, 3332.51, 3261.85, 3322.65
01/21/15, 3253.45, 3269.73, 3210.95, 3269.73
01/20/15, 3229.34, 3257.65, 3226.74, 3244.92
01/19/15, 3208.62, 3238.06, 3198.36, 3220.90
01/16/15, 3147.53, 3208.30, 3133.90, 3202.24
01/15/15, 3112.37, 3169.19, 3020.54, 3157.36
01/14/15, 3108.34, 3148.26, 3077.24, 3089.67
01/13/15, 3069.82, 3146.54, 3065.37, 3133.86
01/12/15, 3055.66, 3096.91, 3033.34, 3084.18
01/09/15, 3128.42, 3128.42, 3021.23, 3042.90
01/08/15, 3051.26, 3139.92, 3051.26, 3135.08
01/07/15, 3019.47, 3055.87, 3002.78, 3026.79
01/06/15, 3033.44, 3061.19, 2998.53, 3007.91
01/05/15, 3126.81, 3150.09, 3020.79, 3023.14
01/02/15, 3169.75, 3177.04, 3114.76, 3139.44
01/01/15, 3146.43, 3146.43, 3146.43, 3146.43
12/31/14, 3140.24, 3146.48, 3139.22, 3146.43
12/30/14, 3171.20, 3171.20, 3135.95, 3135.95
12/29/14, 3188.50, 3188.50, 3131.87, 3185.17
12/26/14, 3184.66, 3184.66, 3184.66, 3184.66
12/25/14, 3184.66, 3184.66, 3184.66, 3184.66
12/24/14, 3188.69, 3191.24, 3183.43, 3184.66
12/23/14, 3162.27, 3192.47, 3151.97, 3192.47
12/22/14, 3150.31, 3176.33, 3141.17, 3154.91
12/19/14, 3170.86, 3182.36, 3111.37, 3141.28
12/18/14, 3080.46, 3153.77, 3080.46, 3153.77
12/17/14, 3021.16, 3065.80, 3004.20, 3051.99
12/16/14, 2994.06, 3050.79, 2921.73, 3049.99
12/15/14, 3063.76, 3093.98, 2980.90, 2982.90
12/12/14, 3146.07, 3146.07, 3065.41, 3067.32
12/11/14, 3146.65, 3176.87, 3131.36, 3159.11
12/10/14, 3171.35, 3199.17, 3140.20, 3150.95
12/09/14, 3229.21, 3229.21, 3162.48, 3162.77
12/08/14, 3266.90, 3272.79, 3247.99, 3247.99
12/05/14, 3210.22, 3278.63, 3210.22, 3277.38
12/04/14, 3253.89, 3273.00, 3186.06, 3191.25
12/03/14, 3238.94, 3257.71, 3235.67, 3247.72
12/02/14, 3241.04, 3261.69, 3223.44, 3238.35
12/01/14, 3228.68, 3240.09, 3213.46, 3232.91
11/28/14, 3241.45, 3250.93, 3223.11, 3250.93
11/27/14, 3228.84, 3248.91, 3222.85, 3244.92
11/26/14, 3228.05, 3243.89, 3217.33, 3226.08
11/25/14, 3210.67, 3248.18, 3207.20, 3226.15
11/24/14, 3197.53, 3236.24, 3193.38, 3211.70
11/21/14, 3107.05, 3195.40, 3107.05, 3194.22
11/20/14, 3120.76, 3120.90, 3075.55, 3102.21
11/19/14, 3121.21, 3140.38, 3110.92, 3123.12
11/18/14, 3087.63, 3124.48, 3085.19, 3120.42
11/17/14, 3044.81, 3093.88, 3031.26, 3084.79
11/14/14, 3064.32, 3068.43, 3031.25, 3059.99
11/13/14, 3059.85, 3078.15, 3026.41, 3056.80
11/12/14, 3096.24, 3099.65, 3042.76, 3047.30
11/11/14, 3096.97, 3118.49, 3090.98, 3104.59
11/10/14, 3060.98, 3094.69, 3050.38, 3094.60
11/07/14, 3106.84, 3111.41, 3043.43, 3064.92
11/06/14, 3081.64, 3142.60, 3067.60, 3102.07
11/05/14, 3059.12, 3094.79, 3046.64, 3091.54
11/04/14, 3077.04, 3098.24, 3028.33, 3034.24
11/03/14, 3107.80, 3117.04, 3075.60, 3082.32
10/31/14, 3067.58, 3120.19, 3064.63, 3113.32
10/30/14, 3030.76, 3049.96, 2965.57, 3035.90
10/29/14, 3044.52, 3052.43, 3017.54, 3022.42
10/28/14, 3018.21, 3043.15, 3012.57, 3036.15
10/27/14, 3052.23, 3062.04, 2976.29, 2998.84
10/24/14, 3033.58, 3043.94, 3016.48, 3030.37
10/23/14, 2999.63, 3051.49, 2972.11, 3044.30
10/22/14, 2995.06, 3008.81, 2971.89, 3008.53
10/21/14, 2918.40, 2991.46, 2906.04, 2991.46
10/20/14, 2957.24, 2957.24, 2907.46, 2927.30
10/17/14, 2880.14, 2966.15, 2872.53, 2962.24
10/16/14, 2911.14, 2926.82, 2789.63, 2874.65
10/15/14, 3001.05, 3005.38, 2888.94, 2892.55
10/14/14, 2982.95, 3008.93, 2947.49, 3000.99
10/13/14, 2970.21, 3017.25, 2963.92, 2998.32
10/10/14, 3030.52, 3034.87, 2987.00, 2991.50
10/09/14, 3071.34, 3090.45, 3028.32, 3042.45
10/08/14, 3073.47, 3087.11, 3043.83, 3053.31
10/07/14, 3128.89, 3128.89, 3082.10, 3082.10
10/06/14, 3149.62, 3169.86, 3133.71, 3138.67
10/03/14, 3125.27, 3140.13, 3116.73, 3133.37
10/02/14, 3190.03, 3197.45, 3106.42, 3106.42
10/01/14, 3217.81, 3236.58, 3188.86, 3195.08
09/30/14, 3199.44, 3236.59, 3191.80, 3225.93
09/29/14, 3218.39, 3223.07, 3167.46, 3186.95
09/26/14, 3205.34, 3231.27, 3188.39, 3219.58
09/25/14, 3242.07, 3259.23, 3192.75, 3202.31
09/24/14, 3209.62, 3245.04, 3192.01, 3244.01
09/23/14, 3253.00, 3253.00, 3201.84, 3205.93
09/22/14, 3262.52, 3274.36, 3252.73, 3257.48
09/19/14, 3287.30, 3301.15, 3266.62, 3273.25
09/18/14, 3239.23, 3273.44, 3236.96, 3271.37
09/17/14, 3233.43, 3246.01, 3229.45, 3237.44
09/16/14, 3229.17, 3229.17, 3206.71, 3221.73
09/15/14, 3228.67, 3239.76, 3219.80, 3231.70
09/12/14, 3243.27, 3245.07, 3221.19, 3235.07
09/11/14, 3252.39, 3255.12, 3216.27, 3237.76
09/10/14, 3241.34, 3248.02, 3225.68, 3244.16
09/09/14, 3260.34, 3268.24, 3242.07, 3245.43
09/08/14, 3276.20, 3278.56, 3255.32, 3267.54
09/05/14, 3275.66, 3284.83, 3258.59, 3275.25
09/04/14, 3209.10, 3286.59, 3201.44, 3277.25
09/03/14, 3190.74, 3233.99, 3190.74, 3218.84
09/02/14, 3180.89, 3198.77, 3174.88, 3180.29
09/01/14, 3175.56, 3182.00, 3158.27, 3175.05
08/29/14, 3171.70, 3186.16, 3139.10, 3172.63
08/28/14, 3190.85, 3191.46, 3154.72, 3164.44
08/27/14, 3194.06, 3202.85, 3182.48, 3194.45
08/26/14, 3160.37, 3198.39, 3151.78, 3197.54
08/25/14, 3123.56, 3165.47, 3123.56, 3165.47
08/22/14, 3123.90, 3127.80, 3084.02, 3098.50
08/21/14, 3085.71, 3124.56, 3075.57, 3124.56
08/20/14, 3086.31, 3092.15, 3065.16, 3083.50
08/19/14, 3079.12, 3095.17, 3079.12, 3091.11
08/18/14, 3056.65, 3081.71, 3056.65, 3073.45
08/15/14, 3063.28, 3093.74, 3028.61, 3033.52
08/14/14, 3048.67, 3072.27, 3032.05, 3058.16
08/13/14, 3032.35, 3062.24, 3032.35, 3056.17
08/12/14, 3042.79, 3051.24, 3017.64, 3023.77
08/11/14, 3019.44, 3053.52, 3019.44, 3047.56
08/08/14, 3001.42, 3025.66, 2977.52, 3006.83
08/07/14, 3049.41, 3060.37, 3008.33, 3012.88
08/06/14, 3062.21, 3062.21, 3018.26, 3050.37
08/05/14, 3080.80, 3095.13, 3061.28, 3072.20
08/04/14, 3082.59, 3094.91, 3061.85, 3070.46
08/01/14, 3118.83, 3118.83, 3064.60, 3072.57
07/31/14, 3174.40, 3178.76, 3109.26, 3115.51
07/30/14, 3184.79, 3210.67, 3163.63, 3169.23
07/29/14, 3176.10, 3206.06, 3163.69, 3190.54
07/28/14, 3183.03, 3189.44, 3147.85, 3171.55
07/25/14, 3213.23, 3220.49, 3165.77, 3174.99
07/24/14, 3190.22, 3223.88, 3170.04, 3220.07
07/23/14, 3183.19, 3209.50, 3178.41, 3193.13
07/22/14, 3147.47, 3191.54, 3147.47, 3189.22
07/21/14, 3165.02, 3165.02, 3130.84, 3137.06
07/18/14, 3149.18, 3164.21, 3132.12, 3164.21
07/17/14, 3190.23, 3193.42, 3155.37, 3157.82
07/16/14, 3164.24, 3203.48, 3164.24, 3202.94
07/15/14, 3180.50, 3183.85, 3150.56, 3153.75
07/14/14, 3161.40, 3190.47, 3161.40, 3185.86
07/11/14, 3157.35, 3174.16, 3143.95, 3157.05
07/10/14, 3201.72, 3201.72, 3132.87, 3150.59
07/09/14, 3189.94, 3206.47, 3185.20, 3203.10
07/08/14, 3236.40, 3239.82, 3184.38, 3184.38
07/07/14, 3264.21, 3269.32, 3230.92, 3230.92
07/04/14, 3286.07, 3286.07, 3270.47, 3270.47
07/03/14, 3251.63, 3289.82, 3246.38, 3289.75
07/02/14, 3257.88, 3265.69, 3243.04, 3252.25
07/01/14, 3234.74, 3258.93, 3234.30, 3258.71
06/30/14, 3230.28, 3247.34, 3211.50, 3228.24
06/27/14, 3237.16, 3248.93, 3221.04, 3227.85
06/26/14, 3255.69, 3261.38, 3215.72, 3233.19
06/25/14, 3272.49, 3274.92, 3243.25, 3252.31
06/24/14, 3289.07, 3294.69, 3275.79, 3284.81
06/23/14, 3301.18, 3302.90, 3270.11, 3282.58
06/20/14, 3311.87, 3324.20, 3302.36, 3302.36
06/19/14, 3299.81, 3325.50, 3299.81, 3314.80
06/18/14, 3278.20, 3289.09, 3275.83, 3279.20
06/17/14, 3268.56, 3284.73, 3256.20, 3275.33
06/16/14, 3276.33, 3278.60, 3259.82, 3261.42
06/13/14, 3282.00, 3291.50, 3254.53, 3282.84
06/12/14, 3289.57, 3299.32, 3277.36, 3284.28
06/11/14, 3311.02, 3311.02, 3285.15, 3289.09
06/10/14, 3305.17, 3314.67, 3298.47, 3313.80
06/09/14, 3296.78, 3305.26, 3289.19, 3305.26
06/06/14, 3267.05, 3297.51, 3262.76, 3294.28
